type,load,efficiency
I,2.1,84.56
D,2.8,83.1
I,1.8,82.37
B,0.9,66.8
D,2.9,83.57
J,1.0,78.25
K,1.9,84.81
K,2.8,87.24
J,2.8,87.08
J,0.5,63.06
E,0.9,71.11
K,0.7,71.67
B,2.5,82.07
H,1.6,83.07
K,0.9,76.07
K,1.5,83.07
K,2.8,87.19
J,2.2,85.49
G,2.9,85.71
B,3.0,82.2
H,0.9,75.02
K,1.8,84.82
K,1.7,84.23
K,2.0,85.64
K,1.6,83.5
K,2.7,87.41
B,0.6,59.47
H,0.7,70.87
H,2.9,87.06
E,1.5,77.93
D,2.9,83.31
J,0.5,64.26
K,0.6,68.67
J,2.3,85.67
H,0.8,73.49
J,1.4,81.38
J,0.6,67.27
G,1.6,81.06
K,2.6,86.98
K,1.4,81.82
H,1.6,82.99
E,2.1,82.25
G,1.5,79.98
A,3.0,71.45
G,1.7,81.5
H,0.7,71.06
G,2.1,83.47
K,0.5,65.12
G,2.7,84.98
K,2.3,86.25
H,2.9,87.07
H,1.4,81.7
K,1.4,81.96
H,2.0,84.92
K,2.3,86.39
K,0.5,65.25
K,1.3,81.75
J,1.1,77.58
J,1.5,82.86
H,0.8,73.28
B,2.0,79.74
E,1.8,80.82
G,2.2,83.72
D,2.7,83.06
K,1.2,79.83
K,0.5,65.17
H,1.1,78.44
E,1.3,76.89
H,1.2,79.89
B,0.7,61.69
B,1.3,73.6
J,1.7,83.5
E,2.5,83.72
A,1.7,61.73
B,2.7,81.82
H,1.1,78.33
H,0.5,64.41
A,2.6,69.33
K,2.4,86.46
J,2.1,85.01
H,1.9,84.87
K,1.7,84.03
J,1.6,82.47
E,1.0,72.58
K,2.6,87.13
K,1.0,77.65
H,2.8,86.94
H,0.6,68.39
H,3.0,87.02
K,0.9,75.82
K,2.0,85.18
H,0.7,71.19
J,2.8,86.71
K,2.3,86.62
J,1.2,78.04
B,2.4,80.99
H,0.8,73.99
E,2.3,82.31
E,2.4,82.44
B,1.0,69.12
D,2.0,81.03
J,2.9,86.82
H,1.8,83.98
G,2.1,83.23
J,2.6,86.56
H,2.6,86.57
G,1.2,76.19
H,3.0,86.98
H,1.8,84.56
K,2.8,87.12
H,2.1,85.39
C,0.8,57.12
K,1.3,81.97
J,1.8,84.02
H,1.5,82.17
B,1.3,74.0
E,1.7,79.68
D,2.7,82.72
H,2.4,85.93
D,1.9,80.2
H,0.8,73.2
I,1.3,77.86
H,0.5,64.52
J,0.7,70.94
B,0.9,66.94
J,1.3,79.26
E,2.7,83.97
D,0.8,66.51
H,1.1,78.61
H,0.9,75.75
A,2.8,70.64
D,1.7,79.02
B,2.6,82.3
E,1.5,79.32
J,1.1,78.27
J,1.6,82.42
K,1.4,81.87
K,1.7,84.12
K,1.2,80.45
K,1.3,81.58
B,1.5,75.68
B,1.7,78.57
J,1.7,83.54
E,0.5,60.15
C,1.9,73.18
H,2.9,86.93
