type,load,efficiency
B,0.5,55.67
B,1.0,70.09
B,1.5,76.56
B,2.0,80.11
B,2.5,82.07
B,3.0,83.15
B,0.5,53.76
B,1.0,69.09
B,1.5,75.68
B,2.0,79.04
B,2.5,81.12
B,3.0,82.2
B,0.5,54.72
B,1.0,69.13
B,1.5,76.29
B,2.0,79.74
B,2.5,81.59
B,3.0,82.47
B,0.5,54.27
B,1.0,69.12
B,1.5,75.55
B,2.0,79.03
B,2.5,81.16
B,3.0,82.08
A,0.5,34.22
A,1.0,50.12
A,1.5,59.03
A,2.0,64.8
A,2.5,68.75
A,3.0,71.45
E,0.5,60.15
E,1.0,73.29
E,1.5,79.32
E,2.0,82.01
E,2.5,83.72
E,3.0,84.51
D,0.5,57.14
D,1.0,71.68
D,1.5,77.73
D,2.0,81.03
D,2.5,82.54
D,3.0,83.63
E,0.5,58.41
E,1.0,72.58
E,1.5,77.93
E,2.0,81.92
E,2.5,83.05
E,3.0,84.01
D,0.5,56.0
D,1.0,71.61
D,1.5,77.48
D,2.0,80.34
D,2.5,82.63
D,3.0,83.51
C,0.5,45.28
C,1.0,61.28
C,1.5,68.98
C,2.0,73.59
C,2.5,76.32
C,3.0,77.9
D,0.5,56.92
D,1.0,71.25
D,1.5,77.32
D,2.0,80.45
D,2.5,82.49
D,3.0,83.42
E,0.5,58.44
E,1.0,72.45
E,1.5,78.03
E,2.0,81.13
E,2.5,82.93
E,3.0,84.19
D,0.5,56.29
D,1.0,71.35
D,1.5,78.19
D,2.0,80.1
D,2.5,82.35
D,3.0,83.2
E,0.5,58.09
E,1.0,72.38
E,1.5,78.5
E,2.0,81.51
E,2.5,82.98
E,3.0,83.96
H,0.5,64.35
H,1.0,77.05
H,1.5,82.26
H,2.0,84.89
H,2.5,86.31
H,3.0,87.09
H,0.5,64.34
H,1.0,76.97
H,1.5,82.17
H,2.0,84.82
H,2.5,86.25
H,3.0,87.04
H,0.5,64.02
H,1.0,76.81
H,1.5,82.06
H,2.0,84.76
H,2.5,86.2
H,3.0,87.29
H,0.5,64.18
H,1.0,76.96
H,1.5,81.82
H,2.0,84.88
H,2.5,86.3
H,3.0,87.09
H,0.5,64.02
H,1.0,76.85
H,1.5,82.2
H,2.0,84.92
H,2.5,86.23
H,3.0,86.98
G,0.5,60.19
G,1.0,73.63
G,1.5,79.9
G,2.0,82.89
G,2.5,84.61
G,3.0,85.65
G,0.5,59.15
G,1.0,73.7
G,1.5,79.75
G,2.0,82.78
G,2.5,84.32
G,3.0,85.57
H,0.5,64.41
H,1.0,77.94
H,1.5,82.3
H,2.0,85.37
H,2.5,86.31
H,3.0,87.14
H,0.5,64.55
H,1.0,78.16
H,1.5,82.46
H,2.0,85.17
H,2.5,86.38
H,3.0,87.16
G,0.5,60.5
G,1.0,74.15
G,1.5,79.98
G,2.0,83.4
G,2.5,84.78
G,3.0,85.79
G,0.5,60.34
G,1.0,74.36
G,1.5,79.84
G,2.0,83.19
G,2.5,84.87
G,3.0,85.85
H,0.5,64.43
H,1.0,77.37
H,1.5,82.59
H,2.0,84.88
H,2.5,86.08
H,3.0,87.13
H,0.5,64.52
H,1.0,77.21
H,1.5,82.4
H,2.0,85.1
H,2.5,86.44
H,3.0,87.02
H,0.5,64.6
H,1.0,77.18
H,1.5,82.35
H,2.0,85.0
H,2.5,86.57
H,3.0,87.17
H,0.5,64.58
H,1.0,77.23
H,1.5,82.38
H,2.0,85.19
H,2.5,86.54
H,3.0,87.16
H,0.5,64.27
H,1.0,77.56
H,1.5,82.49
H,2.0,85.01
H,2.5,86.42
H,3.0,87.2
F,0.5,57.25
F,1.0,72.76
F,1.5,78.86
F,2.0,81.65
F,2.5,83.8
F,3.0,85.15
K,0.5,65.25
K,1.0,78.3
K,1.5,83.2
K,2.0,85.31
K,2.5,86.5
K,3.0,87.68
K,0.5,65.42
K,1.0,77.65
K,1.5,83.07
K,2.0,85.87
K,2.5,86.83
K,3.0,87.67
K,0.5,65.29
K,1.0,78.27
K,1.5,82.65
K,2.0,85.34
K,2.5,87.07
K,3.0,87.89
K,0.5,65.25
K,1.0,77.56
K,1.5,82.62
K,2.0,85.29
K,2.5,86.65
K,3.0,87.58
K,0.5,65.25
K,1.0,77.8
K,1.5,83.07
K,2.0,85.34
K,2.5,86.73
K,3.0,87.54
K,0.5,65.3
K,1.0,77.69
K,1.5,83.03
K,2.0,85.62
K,2.5,86.41
K,3.0,87.47
J,0.5,64.57
J,1.0,78.25
J,1.5,82.36
J,2.0,85.13
J,2.5,86.69
J,3.0,87.53
J,0.5,63.56
J,1.0,76.48
J,1.5,82.43
J,2.0,84.65
J,2.5,86.06
J,3.0,86.94
J,0.5,64.21
J,1.0,76.88
J,1.5,82.19
J,2.0,84.93
J,2.5,86.35
J,3.0,87.15
K,0.5,65.17
K,1.0,77.96
K,1.5,82.61
K,2.0,85.2
K,2.5,86.78
K,3.0,87.56
K,0.5,65.17
K,1.0,77.6
K,1.5,82.79
K,2.0,85.59
K,2.5,86.9
K,3.0,87.66
J,0.5,63.57
J,1.0,76.6
J,1.5,81.87
J,2.0,84.78
J,2.5,86.35
J,3.0,86.85
I,0.5,61.2
I,1.0,75.34
I,1.5,79.74
I,2.0,84.17
I,2.5,85.25
I,3.0,86.11
J,0.5,63.06
J,1.0,77.22
J,1.5,82.78
J,2.0,84.87
J,2.5,86.26
J,3.0,87.04
K,0.5,65.08
K,1.0,77.32
K,1.5,82.76
K,2.0,85.35
K,2.5,87.0
K,3.0,87.65
K,0.5,64.66
K,1.0,77.28
K,1.5,82.92
K,2.0,85.22
K,2.5,86.62
K,3.0,87.63
J,0.5,64.26
J,1.0,77.25
J,1.5,82.86
J,2.0,84.78
J,2.5,86.69
J,3.0,87.29
J,0.5,63.18
J,1.0,76.94
J,1.5,81.65
J,2.0,84.65
J,2.5,85.88
J,3.0,86.9
J,0.5,64.21
J,1.0,76.99
J,1.5,82.07
J,2.0,85.36
J,2.5,86.36
J,3.0,87.56
K,0.5,65.07
K,1.0,77.45
K,1.5,82.59
K,2.0,85.18
K,2.5,86.61
K,3.0,87.46
K,0.5,65.08
K,1.0,77.4
K,1.5,82.68
K,2.0,85.3
K,2.5,87.01
K,3.0,87.5
K,0.5,65.13
K,1.0,77.93
K,1.5,83.2
K,2.0,85.31
K,2.5,86.79
K,3.0,87.85
K,0.5,65.04
K,1.0,76.94
K,1.5,81.35
K,2.0,84.65
K,2.5,85.88
K,3.0,86.9
K,0.5,65.12
K,1.0,77.6
K,1.5,82.78
K,2.0,85.64
K,2.5,86.86
K,3.0,87.5
K,0.5,65.04
K,1.0,78.18
K,1.5,82.7
K,2.0,85.57
K,2.5,86.83
K,3.0,87.54
